ID,item_cnt_month
0,0.53117967
1,0.44960934
2,1.0465385
3,0.4894662
4,2.9061477
5,0.6586003
6,1.1250892
7,0.1854375
8,0.88680464
9,0.7681569
10,3.2373016
11,0.2776093
12,0.19167987
13,0.40812305
14,2.0807068
15,2.6724682
16,0.09384754
17,0.21196565
18,1.5385382
19,0.3562785
20,0.48002642
21,0.27526295
22,1.6683915
23,0.54819435
24,1.527851
25,0.9014408
26,0.6485676
27,0.587662
28,1.174536
29,3.9625032
30,0.86711013
31,0.7075305
32,0.84727174
33,0.9175719
34,0.099800825
35,0.1029658
36,0.10029867
37,0.9283576
38,0.250046
39,0.2062763
40,0.78105736
41,1.3118021
42,3.5765522
43,4.400685
44,1.0236483
45,0.7395849
46,1.1528065
47,0.47685573
48,0.5543111
49,0.8992559
50,0.9681383
51,0.533692
52,0.46775657
53,0.51631117
54,5.453206
55,2.605869
56,1.6724746
57,1.8004483
58,3.791961
59,2.2589974
60,3.985453
61,0.27185392
62,0.2863623
63,0.36357653
64,3.5903935
65,0.42827103
66,0.5326204
67,0.097133696
68,0.6214802
69,0.100500375
70,0.42827103
71,1.6348473
72,0.26661333
73,1.2086698
74,6.7703986
75,4.724475
76,0.3102961
77,3.5903935
78,0.4376337
79,0.90914917
80,1.3000442
81,2.0288043
82,0.8000821
83,0.24220246
84,0.85394394
85,0.93298733
86,0.565969
87,0.083257735
88,2.3167865
89,1.0927174
90,0.7635631
91,0.61072695
92,1.826167
93,0.13635233
94,0.7194196
95,0.08161983
96,0.08183423
97,0.40294957
98,0.5720774
99,1.3818244
100,1.2751508
101,1.2548406
102,0.3505895
103,0.93465555
104,0.13656822
105,0.7171229
106,0.56854326
107,0.9316362
108,0.1854375
109,0.42827103
110,0.31789294
111,0.61977386
112,0.88796717
113,0.99308044
114,0.24941698
115,0.3587857
116,0.6722609
117,0.10569966
118,8.378763
119,0.14142275
120,0.14038175
121,0.1537385
122,0.4290799
123,0.4399035
124,0.4218161
125,0.8219756
126,0.5720433
127,0.19055074
128,0.43380922
129,0.260044
130,0.5188011
131,0.070193976
132,0.9711248
133,3.0459802
134,0.12886804
135,2.0816216
136,0.97443235
137,0.992574
138,1.5254064
139,1.0497106
140,0.28503317
141,0.33726352
142,0.15323019
143,0.48856944
144,0.53017074
145,0.53017074
146,0.53017074
147,0.09051415
148,0.33284688
149,0.10345152
150,0.1182574
151,0.6928913
152,4.9751167
153,0.2938841
154,0.094906
155,0.20757732
156,0.19305182
157,0.22772434
158,0.12648186
159,0.24786735
160,0.7840905
161,0.23167321
162,0.5007889
163,0.7514274
164,0.46984515
165,0.17032796
166,0.3768638
167,0.083257735
168,0.2919654
169,0.19167987
170,0.23167321
171,0.49034914
172,0.14686573
173,2.5005505
174,1.5319896
175,3.1345124
176,1.3318573
177,0.4379182
178,0.2261779
179,0.20851982
180,1.7894671
181,0.2015973
182,0.10351318
183,0.18310174
184,0.12167308
185,0.05691549
186,0.1854375
187,0.17981088
188,0.33284688
189,0.33284688
190,0.24897265
191,0.6357701
192,0.6918896
193,0.18049976
194,0.26393205
195,0.1645031
196,0.53594047
197,4.3238
198,1.624714
199,2.9061477
200,0.021125138
201,2.9061477
202,0.13565165
203,1.2480578
204,0.13835189
205,0.68227524
206,0.13028842
207,0.109270334
208,1.7455019
209,0.4225562
210,0.18486428
211,0.11866605
212,0.083257735
213,0.29989856
214,0.0904409
215,0.15515026
216,0.29711026
217,0.10696888
218,1.6349213
219,0.47564957
220,0.25949275
221,4.231852
222,3.4466288
223,0.8593065
224,2.2614193
225,0.43251157
226,0.617576
227,0.1373514
228,0.16794223
229,0.34308738
230,6.6890006
231,0.8168633
232,0.053566813
233,0.19397599
234,0.056539565
235,0.082330525
236,0.38257152
237,1.1887119
238,0.19673032
239,0.2975371
240,0.38473922
241,0.12175998
242,0.12856448
243,5.7168903
244,0.33284688
245,0.28169453
246,1.7588515
247,0.6844698
248,0.49385297
249,0.105903655
250,0.6376293
251,0.30994925
252,0.3461696
253,0.6901294
254,0.45279318
255,4.7832704
256,0.48018017
257,0.26148754
258,0.41502386
259,0.17622104
260,0.077299
261,0.1556474
262,0.25317055
263,0.05232939
264,0.15896252
265,0.5707951
266,0.08492941
267,0.2535516
268,0.4095497
269,0.24683285
270,1.074086
271,0.2025378
272,0.12648186
273,1.1233959
274,14.027111
275,0.14736909
276,0.18033352
277,1.202786
278,0.40589288
279,0.59190404
280,0.20890605
281,0.12890202
282,0.13679579
283,0.5268605
284,0.3141868
285,0.18660975
286,0.14863026
287,0.827649
288,0.17382884
289,0.25982898
290,0.0703904
291,0.1832782
292,0.35569727
293,0.108639926
294,0.678018
295,1.1071659
296,0.32577246
297,0.2879715
298,0.055766553
299,0.3957892
300,0.21884593
301,0.7877981
302,0.95751226
303,0.57108563
304,0.090599984
305,0.110646844
306,0.26854298
307,0.20112205
308,0.19470537
309,0.85056615
310,0.80356884
311,0.59032893
312,0.62496144
313,0.32517642
314,0.056117624
315,0.85075885
316,0.3223575
317,2.222758
318,0.110734195
319,0.20710325
320,0.49039802
321,0.08655283
322,0.58375853
323,0.1556474
324,0.49994886
325,0.5080014
326,0.18000925
327,0.23998994
328,0.27549112
329,0.21894595
330,0.20982334
331,0.15351936
332,0.107477695
333,0.25786132
334,0.54575545
335,0.21279982
336,0.42503655
337,0.47196087
338,0.19901511
339,0.687016
340,0.12175998
341,0.12208471
342,0.42444643
343,0.67600065
344,0.19184637
345,0.110734195
346,3.962206
347,3.016065
348,0.10861841
349,0.48287904
350,0.19442132
351,1.1696749
352,0.09785828
353,0.11850166
354,0.44131777
355,0.39032313
356,0.5959655
357,1.2484857
358,0.28748077
359,0.570051
360,0.6361973
361,4.768434
362,0.74936193
363,1.1253055
364,0.8290968
365,0.5056809
366,0.44867086
367,0.06810638
368,0.13557738
369,0.52665555
370,0.53017074
371,1.186491
372,0.98625344
373,0.51788837
374,1.4788783
375,2.180132
376,0.86426294
377,0.24758509
378,0.49327582
379,0.2854507
380,2.635786
381,0.44740573
382,0.44740573
383,0.32155257
384,1.1973598
385,0.23132643
386,0.5544507
387,0.800521
388,0.18667394
389,0.09791842
390,0.0713858
